guid,answer
41d0ddeddc744b84b8eb48f58405683b,정비사업 표준선거관리규정
43a2ab6d5c314bfb8525312095823009,79. 6 %
a53fb4242e3241baa850eb604df1abcd,
cf69e52d7cd74fe2adc8aded666dcb74,
81c523ca32a74076b3bc4ee5f3549136,1만4000대
af82f526e8ee484194aead9401f4d013,이집트
e9cdf39de37f4f6e9d1b7d90b022703c,쓸데없는 그림을 그리지 말고 공부
ca52d1db192a4c3c97efce732411441d,
0b3319cb954348378a8920bd855b7f2c,보금자리주택사업
36238bdcd1a742868f363e20337385b8,"크니도스 출신의 에오독소스의 아버지 아이스키네스는 밤에 별을 보는 것을 좋아했다. 에오독소스는 처음에는 아르키타스와 공부하기 위해 타란토로 여행을 갔다. 그곳에서는 그는 그에게 수학을 배운다. 이탈리아에 있는 동안, 에우독소스는 시실리를 방문했는데, 그곳에서는 필리스톤에게서 의학을 배웠다. 기원전 387년경, 23세의 나이에 그는 아테네로 가서 소크라테스의 제자가 되어 공부하기 위해 의학자인 테오메돈과 함께 여행을 했다. 디오게네스 라에르티오스에 따르면 어떤 사람들은 그를 에우독소스의 연인이라고 믿기도 했다고 한다. 그는 결국 플라톤의 강의와 여러 철학자들의 강의를 몇 개월동안 들을 수 있었지만, 의견이 충돌해서 사이가 벌어졌다. 에우독소스는 매우 가난하였고, 피레아스에서 숙소를 얻을 여유 밖에 가지지 못했다. 그는 플라톤의 강의를 듣기 위해, 매일 11km를 왕복해야 했다. 가난한 그를 위해 친구들은 이집트의 헬리오폴리스에서 수학과 천문학 공부를 할 수 있을만큼의 충분한 성금을 모았다. 그는 그곳에서 16개월을 살았다. 이집트에서, 그 이후 북쪽으로 여행해서 마르마라 해 해안에 위치한 시지쿠스로 갔다. 이후 남쪽으로 여행을 해서 마우솔로스의 궁전을 여행했다. 여행을 하는 동안, 그는 자신의 제자들을 많이 모을 수 있었다. 기원전 368년경, 에우독소스는 그의 제자들과 함께 아테네로 돌아왔다. 어떤 문헌에 따르면, 기원전 367년경, 시라쿠세의 플라톤의 시기에 아카데미의 장을 맡았고, 아리스토텔레스를 가르쳤다고 한다. 그는 결국 태어난 크니도스로"
c217167844af46b285a5c91f6efa0e23,8만여명
dd493d51985e4908bae493e4003ff0a2,
8d5924d5ff7340fc8b90e20d32498385,우즈베키스탄
ffeb6cefbc0446e69a19e5c574274768,1963년
c1f1b23574284bd8b6e61f1796f53b91,
cefd9e4469774e0eb1c89af0d62e2c47,새정치민주연합
34b6b768cd2b4042b3c014544d74276d,문정왕후와 윤원형 일파
6b6d2ee6156247189ed24dae94cd5b73,FTA 콜센터 1380
68d7aa260fe244618609bb06e014867e,보리스 존슨 런던 시장
dd458b1b9b0f488da198c714f6a23bf0,이승환 서울아산병원 심장내과 교수
cbe5bace485445288c87dfc8668c8783,테라 ( TERA )
5e890bacc72f47f0a2ef06f700304ace,2012년
53035356512e4290b23d3a3b51c3288e,제1차 세계 대전
62a91fb911704ac89f35e7d9df984434,"지난해 광고 취급액 3조5988억원, 매출 7447억원"
6dda542cf78245c996b0a037cf5661fd,2011년
87d8741461924ee98cf33320547d3196,24일
f03d75c0efa14bdbaec4d5c5bc8fb5b0,"경문고, 세화여고, 장훈고"
95637eac74b845cf9f70738ca3d386f3,무한도전
6738c20724ef480d8edca798d02fe362,유영복
1418e510e3704a33affb9af658b622da,왕 ( [UNK] ) 씨 가족
9866e2feaec94c0ba5516972aa4a4dc4,퇴행성 질환
e2409f825bcf42d2b1abeea371942e42,강성희 오텍그룹 회장
522be3592f11455d85af1154401bc468,이명박 정부
2750d624bd2249928d7fea7bacfef0e7,37명
19acde7c17b74c718084d81587fb2e1b,123개
97769c5e6d3940eea4e93e0014574384,지난해 3월
1ae59133f46249f0b561e2058565d8a9,김준홍 전 베넥스인베스트먼트 대표가 이를 시행했다 ’ 고 판단했다. 김 전 고문은 최 회장 형제가 기소될 당시 해외에 있었기 때문에 이번에 따로 기소돼 재판을 받는 것이다. 김 전 고문이 주장하는 ‘ 사건의 실체 ’ 는 최 회장 형제에 대한 항소심 판단과 전혀 다르다. 김 전 고문은 지난달 구속 전 피의자 심문에서 “ 검찰이 주장하는 465억원 횡령은 김준홍 전 대표와의 개인적 금전거래 ” 라고 주장했다. 최 회장 형제가 항소심에서 “ 465억원이 김 전 고문에게 송금되는 과정에 전혀 관여하지 않았다 ” 고 주장한 것과 비슷하다. 결국 비슷한 공소사실과 반박논리를 놓고 재판부와 피고인만 바뀐 채 ‘ 2라운드 ’ 에 돌입하는 모양새다. 법조계 일각에서는 김 전 고문 재판에서 새로운 증거나 증언이 나오면 최 회장 상고심에 영향을 미칠 가능성도 있다고 보고 있다. 유력 로펌의 대표변호사는 “ 관련 사건의 사실 인정은 특별한 사정이 없으면 이전 판결을 따라가라는 게 대법원의 입장 ” 이라며 “ 김 전 고문 입장에서는 판단을 바꿀 만한 새로운 걸 제시하는 게 핵심 ” 이라고 말했다. 최 회장 형제
961269da70b948ba885eab43bc26a3a9,정지된 장면보다 말을 하고 있는 사람을 많이 찍는다
ccc100ea9aba44188497a9ec9e07335c,장교 17명
dcf9eae25cb741b1a5f271d64d4512e8,
0428148bc72b4451be7b1f784fe081f1,김한조 외환은행장
cdd74290dcfb459989ac4778a8582efb,평균시속 50 ~ 60㎞
67ac389aa42f4b1eb2f10d9f487ba7d0,2011년
6aade473405c4fea9e090aa9cb49d419,사회적 · 정치적 토론을 통한 ‘ 협업 ’ 방식
fc814af640db47b3b26fa8c28d55625a,오라클
d9bb3b60a73345a5b08cde35fb502ca3,흑사병
2a6980330b6c426f868e204a897d6a3d,
a7f14c097f0f42888389ac793d34d234,백인들은 추장을 ‘ 부족 지배자 ’ 라고 믿고 있기 때문에
dc16ee5086ac4edfae3fa9849a76b904,국내 유일의 정제염 생산업체인 한주
afda25e5ddea408bb9598ad940d034cc,‘ 윤쌤 ’
0a62fdb1258e45479d82491d85ec9e1f,‘ 국세기본법 ’
050047d2be13405692502355d798bfd9,스파르타의 펠로폰네소스 동맹
e812b2929a5d4d6abb6a4e1ac559f5ae,"378, 000원"
ef2d05f9b75f4ea9ae1243c5169fc0d0,2월 11일
a8e2949512654d80a6598e2c001b2acc,해임으로 더욱 비난이 거세지자 결국 대통령이 하야하게 되었다
11709b8cd0574a0eb0086a1a4cd40cee,초등학교 학교생활기록부
d87c52e565214d91ac88c4b91b5ffac6,실제 이용자 수는 1억8100만명
a274641144fa45e3b7aafb72ec7cd9bd,30 ~ 40명
da537ef1ae174df6a4ee6c8bbb4bebb7,50 % 이상 점유하고 있는 이동통신 시장 지배력을 결합상품을 통해 초고속인터넷 시장으로 확장하고 있다는 논리다. LG유플러스는 “ SK텔레콤의 결합상품인 ‘ TB끼리 온가족 무료 ’ 는 가족 세 명이 휴대폰에 가입하면 초고속인터넷 요금은 공짜 ” 라며 “ 이 같은 약탈적 요금 할인 정책 때문에 전체 초고속인터넷 가입자 순증분에서 SK텔레콤 결합상품 가입자가 차지하는 비중이 70 % 에 달한다
df2c8558ed154fd3bdad29e335918c95,
873a3545faea4c428b64750ed1acabe9,나고야 시영 지하철
bd42992a6c6b4578bf930695348f59df,중학생 외손자 종욱
c93a89a2ab69408daf5e511b583c51e5,대구
bfba259ad6b54bb99898c5c0cb9155d4,감옥
ba46ddaef4354bceb90748d4756f86af,월스트리트저널 ( WSJ )
a2dcf82802e2455693f4365cef4a76fc,15억원
0267957fde794cda9ac9c8a83962ca0e,"총 상금 5, 000만 원 규모"
83c907c73b924ce1b063e298ccac0234,타나크
90f65e13ced243f2a781ef85c5c8947e,국내 여행객의 탑승 수요가 많은
92827e5ba4e94995ad7ce60773377103,법관
2b3addfee1914693b5c65967eaffeb3f,수도원 옆의 절벽은 게임플레이를 위해 만들어졌고 또한 하프라이프에서 비슷한 지형과 전투 장면이 등장하기 때문에 만들어졌다. 또한 절벽은 플레이어가 위아래로부터의 공격에 대비하도록 만들기 때문에 일반적인 수평적 전투와 다른 느낌을 준다. 수도원의 안뜰
793bd93b7d2d44edae3047d0a07db8ac,11월 21일
25996ffcfd294b98856fe4f2cae89ac5,6개월 이상 체납 이유를 밝히지 않은 개인
b6d08b00d8a34ffe9a1e4158d48489a2,메르세데스 벤츠
56b79460f9f74f2c9c443b11a6a68733,1인당 5000만원
6163ee1ddd6b41d59d8779fb0bea33f8,도요타
58e395827a044cffb30c7cd576ffad33,1553년
87ec52c683d84fe9867b8e343769cbf5,롯데백화점
eadc10c96f8e446a98af7725ecc6f148,샌프란시스코
3e0c84f6961c4cfcaac8518f2c93cfce,은의 채굴
f2d69405978746e2ad43c279f1a0748c,신한금융지주
287f4bc68e5f4592bd443e3915b3ba36,
79c9db33d256431b9ed6d3c458e84650,
4d7e4a60c86b465faca8976ec4bad26a,부산 · 대구 · 인천 · 광주 · 세종시 등 특별 · 광역시 5곳
9d50c31434964f43a056018a5aa8e094,이메일 접수
f86d27c4a9f14bd5bd0f9642f1dd873c,4만원 이상
366f94b19da74ef6bcf2aca61254e0e7,피에르 오주로
c59014cca93346ee9dd1fc8fa762a07f,21곡
af75d27429a549efa548ae840042d776,디오텍
904a3a2ca0b54694a23865643715da2d,"모아이 ( Moai, [UNK], 모이아스 )"
4745bfa87eae497798c59ac700d2c349,2004년
0a0385f689044b5ea8f9d92869aa6d77,일부 국가
24211a6b48c94ab39403096a22b7e646,"5명에게 500루비, 20명에게 5억냥, 100명에게는 5천만냥"
787247dd248d4016b67cd8929a391f97,4월 28일 ( 화 ) 오후 4시
a1c7eaeec2cc4f37b73083486b0572f8,화소수
5e41a9a140d545a48ee045fdee1a6947,1. [UNK]
40d853a6296a469eb9daf648642e93db,이탈리아
247a9fe054554b4d8fb3183230cf9b4c,폭탄주
e45ddcb5f4144e36ba9a0440e65db50f,베트남
dd3fd57c9bc3422d83ca6b488709d4c1,지난 11일
49a766db5419477791e00064381378db,"6주 운동법, 하루 10분 명상법"
d7da719f795241f7b21357cabe29c5fb,대구
b2f75e93ece844cbb129df1baaaea22b,특별검사
9bef6f3b3cf34d7899671105625b6025,
b5e9c712a4f9467d80e734f0dc67db5c,명량 ’
b65c5aea4f5c4e4eba69ae9bb3ebd9d5,재닛 옐런
81f0701025db44a789576bed8b720dce,총 5280억원
d811d8b2349e44beab4327de44a4fb0f,박근혜 대통령 당선인
4c76463411344f22a0379e079bcd2879,이야기를 돌려드리다
b044ca35cc33468e9b34ed4fbfad557e,전년 동월 대비 6. 1 %
58beec9067e04e1aa941da1470a7ae0c,작년 11월
2aa580d3232c453fb95d4443eb9c0034,10월 29일
19ec2f3c3685450383b3d8e903d10d89,미치 매코널 원내대표
946626f91f7645df92d5fec10027ec82,CJ E & M 영화사업부문
76ba25f4cb7a4d69a63fb106d8b34efe,
0acbb2fc06cb49c6833befe92cb4e989,
37337ac1c239415889e598da74e0f8b0,굴착기
b73a743f284d431a9cb9e77a56637a7d,"지난해 매출 1조1450억원에 784억원의 영업이익을 냈고, 올해는 매출 1조4000억원에 영업이익 800억원을 예상하고 있다"
47987ccab6534ef3b0e9470e20f8922b,12월 4일 낮 12시
6358606b738b4f9680f27f0f0d32ac72,
1babe5d4644e47e0999b81d7bd4399eb,"올해 미국, 지난해"
f26e70dba09f46debcc20ea8f41c32e8,
967701fbd6a24652839a993450e4eca8,47. 1 %
29ee70192b5c4d25aa9196f0d95bff26,다음달 26일
5911525d109b43d2947ae54771b521f0,5개
78fa1751ef79496c8fe331321cbd9820,미국의 대표적 보수파 경제학자인 그레고리 맨큐 하버드대 교수
c6f55f7efbec494c842c5179eb65d70d,65만원
de25e8d5e40044bb9073c605a8e47c87,스페인을 대표하는 아동청소년 극단 시리키테올라의 마임극 ‘ 파피루스 ’
0a4aac75cca9476693acb2fff95fe3e1,여포
4dd714b3d3474ddc87ebe68ad8fe72be,"인천하늘고 ( 인천 ) 10월19 ~ 27일, 광양제철고 ( 전남 ) 10월23 ~ 29일, 한국외대부속고 ( 경기 ) 11월5 ~ 10일, 포항제철고 및 김천고 ( 이상 경북 )"
8f8b2334860941ac8f08852be83e9fd2,예당
424a9e9c12084ba29c3df1aebedbd40f,이성재 동부산관광단지 감리단장
ed0bcfc0d72d4b07b7b78b7ad65b3e6b,선형화 혹은 선형 근사
c6ad5975eb2342afb8146be356467aad,서울
3768c76cf58b4a349b0852a3ef33f2c0,1682년
6b87bbcc3991444592ae9a1117d79072,##4000억원
d8979b3480d94d71a611a53650d8eb1e,세계적 기타리스트 랠프 타우너
bb092123c02c48dda63767f70ef4d414,사이먼 사이넥
59a196b6299d466d9d2faf4b90f96eb1,글로벌 사모펀드 운용사 콜버그크래비스로버츠 ( KKR )
142d64acd1a74f24a35ead0bb1757eef,메타크리틱
e6a3914fa9e8429daa8b7e9fdc8a73d6,
a3661deffeec40bcaaa8bdc75c9a7036,근접무선통신 ( NFC )
bc75b26e86a14a7f81006c82161d2e67,"1919년 4월 21일, 핀란드 원정대가 국경을 넘었다. 목표는 로데이노예폴레, 페트로자보츠크, 무르만스크 철도였다. 원정대는 3개 병력으로 나뉘었으며 총 1천 명"
bdf884231fc54967a166552d7c60fe28,GTX ( 수도권 광역급행철도 )
9f6aebd36b5d426db929db6882e2417a,코로나 19로 인해
a11057b754dc418a9b02031b8193a8e3,만 34세 이하
006891b631c74562984035bde8c5cf2b,합동참모본부 지하벙커
6ec251f4f0ae4bc0b5336ec778aba238,소극적 ( passive ) 전략과 적극적 ( active ) 전략
3696bfc3d7e5434f94afccbcf37d34bd,제임스 패닌 대령과 그의 병사들
bf02506f6b464715a45fb564d5397e88,전국 대학생들
12f5493c20a64e8e8cc229c907b9585c,브리타니아 해안
ba87c596b2ab4406a034787a7460fed9,역사상 가장 위험했던 그 순간
165a516c75174cb5a275716ebd836fc1,시세조종 혐의로 법원에서 체포영장이 발부
06eabc73a0324eb58a021c20cad7a7ec,3212억원
75b23d994e1f4acca43cf19b5134b5de,"일부 장난감과 유아용품, 어린이용 장신구"
4604c9991e69448d8139a9dd89f61441,추석연휴를 한달 앞두고 고향을 방문하지 못하는 고객들을 위해 가족과 친지들의 실생활에 도움이 될 다채로운 상품
37dbe06049e64eb1a4bc5492dc08768a,뛰어난 발명가인 동시에 사업가
9b34c25bcf1a43cd8b1467ead8f2981a,"들뢰즈는 조프루아의 < 추상적인 동물 > 에서, ‘ 존재의 일의성 ’ 을 철학적인 개념으로 강조한다."
de47798bafd0432f90a1e5a7441859f1,소액 투자자의 경우 경쟁률이 높은 우량 공모주 청약 시장에 투자할 기회조차 얻지 못하는 현실을 개선하고자
f4c4c9a23bc64d1481227437f22ab279,흥천사에 전해오는 목조여래좌상은 높이 56. 3cm로 조선시대에 조성된 중소형 불상이다
c0624921a30345a691f1f98ef4409763,4월부터 6월
ef28f98f318042b1af7734325d908473,폭스바겐그룹
a077fa140258483ba58b57d6ad609796,9월
f2009bbe5bf94143864109f5ff0dab73,발행주식총수
eba050ea254641fdb8eb7574229af02b,10일
90be65c62a344fc5aeb15f2f9913956d,임원을 뜻하는 영어단어 이규제큐티브 ( executive )
8aaa4a5e300047489639742a9cd8abc0,피부에서 차가운 점액
54748bee4b9a4037bd483c3203b4d9a4,현대 · 기아차
6f39fd4cd54945e784c2331aac675c98,서울 강남 지역
0a0ae3680003499bbff5c71e08c98f73,미일수호통상조약
990c144bd5954dd2a31fc55b9f9f0974,파울
c2f7d2f41671450e9a4e86205a44ec30,
e91be7818ff14d43a80655bbc8e4963e,《 후한서
49cbefc018704be78dcaf5a76a3d434f,"자신의 병원에서 가난한 환자들은 받지 않고 병원비도 다른 병원의 두 배를 받으면서 부유층과 권력층 등 돈 있는 환자만 받는다. 이박사는 막 수술을 마치고 수술이 성공한 것 같지 않은 개운치 않은 상태에서 미국 대사관의 브라운씨를 만나러 간다. 그는 광복 전까지 힘 있는 일본인 만을 치료하면서 부유한 생활을 해왔지만 1945년 일본이 패망하고 한반도가 일제로부터 해방되자 평양에는 북쪽에서 내려온 소련군이 진주한다. 이후 이박사는 자신이 치료를 거절했던 춘석의 고발로 친일 혐의로 잡혀간다. 감옥에서 이인국 박사는 매를 맞아 아픈 몸으로도 노어 ( 러시아어 ) 회화책을 우연히 얻어 러시아어를 공부한다. 감방 안에서 이질이 발생했다는 것을 알고 간수들에게 알린다. 이후 의술을 인정받아 의무실에서 근무하게 된 그는 의무관이었던 스텐코프의 혹을 치료해주고, 그 대가로 감옥에서 풀려나 집으로 돌아가게 된다. 스텐코프의 주선으로 이인국은 아들을 모스크바로 유학까지 보내지만 1950년 한국전쟁이 발발하자 아들과 연락이 끊어진다. 이인국 박사는 전쟁 와중에 아내를 잃고 아들의 생사를 모른 채 1. 4 후퇴 때 남한으로 내려온다. 이후 그는 서울 시내에 병원을 차리고 자신의 의술로 부유층과 권력층들만을 상대하면서 돈을 번다. 딸 나미는 미국으로 유학가지만, 외인 교수와 결혼할 예정이다. 미 대사관으로부터 국무부 초청장을 받는 데 성공"
f6722ce3380f4546b5fe67365e84a26f,황영기
1b2d34c5686242e78105e2541a8b5ab3,리드 싱어
d1133c195e2d452db21d551ba4bf2291,중국 정부
ae11f9c64e7c4f2a935d56c0712f0a93,볼티모어 앤드 오하이오 철도
117daf88d9a943fda1b6400e02d209be,최종 낙찰 금액은 전액 기부
e713367146f1466980a487bb4b85efd8,
430999d19b2843dfa97f45739e5a1bfb,5개 은행
5f1d6d3cab2542758b43a64662d396d0,지넷시스템 블랙박스 G - BLACK II
4ab47c50cf314b91a97afd318c82936f,고등학교
3f4eb01354d64fbbb0de32c3e317a167,경기 고양시 킨텍스에서 열리는 민 · 군 기술협력 박람회
61ed3c83355140ed96b87a398c4a43da,비탈의 도시
70b872f04a4044dc819ad819e987a244,1층은 기둥만 남기고 비운 뒤 2층부터 가구를 배치해 저층 가구
bf762a21099c44dca3567eb304e61229,1개층을 더 올리고 엘리베이터를 설치한 뒤 건물 외관도 세련되게 꾸몄다. 전체 6개층 가운데 1 ~ 4층을 임대 중이다
a9c207995a444c85bec8c3a9f2a45414,존 체임버스
3f134822da0c46aaa4e7b9a756bc8d46,지나
a8c6ddfef60b41beae553036c211bc85,"티켓몬스터 ( 그루폰에 재매각 ) 와 KT에 팔린 엔써즈, ISE커머스에 팔린 클럽베닛 등"
2c01064a2195430e80cee5d344f9741a,“
c1e7f60c80834d4f9285cd7b0c38ba71,2015년
0a3f6d57eaad4a4e93a074bfa5b3c4d2,항공기 제조산업
9164c7f39d01407da69d8fc7a41f8f26,살리 베리샤
06ed1560727f41cfa911b8e085c28e03,27편
308dfc9a54894badac4dea491774f174,SH공사
c7c29da321a64b47bcc16247af170dd3,1. 1배
6332d94e72154304b5382eecc88010ff,4 %
312fd33aca594d07b72c250768cdb9cf,8월 6일
a17ba07064d640188eff78fd79195dcb,
cf2793e4b15041d19f260f99b2d76e62,전체 상담 건수의 37. 1 %
3767aff499494da59d24f244167cc226,45. 9 %
0c2cfa37b2a4438ea35aa00e1bc08171,920만t
b104ab726e404ad6adeddc8409461e14,30 %
78db836eb1ec4d798567ae0a9bb67683,프랑스
75a8b93c74bf4cbc8f5c41bcda245076,##SPA 브랜드의 격전장라이브 플라자
ded2f02d4d6a481eac5a5dc7449c7417,
bb3f7416b9ac4af899e701a7bbffb8a0,욕망의 거리
2acfd527d95e424888f01a86f8bd0450,화학사업부장
52b1515376b84607b296e00061552b02,벤츠의 S클래스
8995d422139b401fb7c8a91dcac8ef53,2011년
7c2042f0446c4ae1a9e236c193939db4,
77c1cb09a98f4990beb10d4b554f127f,작년 9월
66ad32826e524d81bf51ab5cbc402422,소액대출서비스
b1fa50f3483c46cfbde13ce69a6d9636,26일
89228323ec6945cca80ea5b18b4fb769,CEO 세미나
399ade784456437a8e81a1963df2b932,동탁의 군대
3668950723524683a8be8eb0c6af1fcc,의사
d3a3d93ba6d14c81bc90f84ac620cd98,파이낸셜타임스 ( FT )
54a21eceba7a45a784f66cbed2a338d0,팔레스타인
6ef6f0c43b4f4125838f77a255fbf47f,박대영 삼성중공업 사장
6c17feb6afcb451ab6bfd59e28d19add,1992년
1a61445205264778bbcf66b89d464d1d,6일
1fe297d6850c4ba2b82ffa28782f0a1a,지난 5일
7b63a592f721476e84645758ab7b295d,미쓰비시중공업
f9bed9bce5e745aba997ae943b92e814,롯데건설
5253c0cde6154b97b0730df35476ff7b,쿠빌라이 칸
2ef23fd7651d47df8cedb42bd6cd079f,전체 300명 의원
b3b2480f3de343d090e2b7f2183b32f1,"23, 551. 00"
92d90a89debb410685358f4d6d5087a0,푸르덴셜생명 ( 0 % ) 과 라이나생명 ( 1. 2 % ) ING생명 ( 6. 1 % ) 메트라이프생명 ( 24. 6 % ) 등 외국계 생보사들은 은행 의존도가 낮았다. 작년 3월 출범한 농협생명의 경우 한 해 동안 농협은행 등을 통해 총 3조2025억원의 초회 보험료를 거뒀다. 이는 자산 규모 1위인 삼성생명
81d978b4731e469b85dd7760e0a7233b,오전 11시30분
6de868987d414129b8de12ec024fcef4,STX그룹
bf033fb7ae9542dca16e1ddaef983e82,미국 상원
4697510140bd4850bbef797f51fba3fc,유대인들
aed1c917e094422b91b84997f3057c0d,국내 조선사의 선박 실린더라이너 수요
edd276a7afeb43e5af5d0565e4b6569b,서초구
3f9697fb092a4daea0f7b37a2e3e4360,구양수에게 보이도록 했다. 구양수
71320aa66ed64d58a0ec93f9b1561f1b,POSTECH 김무환 총장
ef47248050ef4e5bac60f507bdfdd4dc,이나자와 시의 자매도시인 그리스 · 올림피아 시부터 이미지된'언덕 '
ea5da1657fa143749fb5bddda3c2b399,조류인플루엔자
93c4657569854c43976a6874d17726d3,
5c69b748000b4179892169c4a98f5084,현대자동차
5c6dd2f89c4542bdbecf206c78f909b5,
b135299000014f5094911225850aa0e5,이달
1ff6971f8fc84e1dba29499fb1715510,"에미레이트, 에티하드항공 등 중동 항공사"
b596312007804470a239507d16757c6c,
6205e76540434dfe9bdfe1883215863d,
d64732fa09864dd98ef1632fb0ead8dd,근무환경과 동료
8089e5942817443f8be00e87f6adf6fb,"거의 1, 000여마리에 달하는 코끼리"
aab51ccbac564e9e8f26a8d616462a81,"ASEAN - ROK, We Surf Together in Busan! ”"
c84e680c332742a9a07a5044f975329e,1998년
0866ea1ae831430c80b86dcd0c19c33e,에소메졸
c159c362e5db494db8ebd06b77e03ff2,"팀 슈트로나흐 ’ 는 5. 8 %, 시장 중심주의인 자유주의 성향의 신생 정당인 ‘ 새로운 오스트리아 ( Neos ) ’"
7a73b998d57d4d6abf8b6568252eb6d3,증상의 모호함 등으로 인해 감염병 환자를 진단하거나 관리하기 어려운 경우
820e494fdd9648cd944c450596fc9c47,인도네시아 합작법인 크라카타우포스코
fe3ff386601547ccb8664f95b825e153,6년
b36e92d3eda943928d7bc258eadcd7da,6채
bb45109f80084b1d9104411ae1aed68e,260억 개
29bcc607c5fc4143a38b4cf1966f5bda,CSS 스톤월
7ebcc3c4789f4125838d637b410841cf,18년간 연평균 10 % 이상의 경제 성장을 이룩
5ee5b35bbb5043259fd4c3c192ee43af,전용 84A㎡
21730397bdfc474bbe48b675ea3a68ff,테디졸리드
3a9a7029d1cb4e0ba56b024572c2f324,고어코리아 공식 페이스북
7ee3d12919a44a60ad743539cbde24eb,주이란 대사
c1f0d158413e4bc78120ef8915949558,##한국 군대 인재양성
5809a3386f0a4a1586bdafdc0e2f1c47,크라이슬러 F500e
0d1f1d7b38b44a9aa8e8152cf1f57881,김준기 회장
4d22662501d44d9d87c4f0ee51b203a4,약 85 %
851fb1193b9640609d4caf3c110973dc,고주열에 벽체를 설치하고 창호를 달았다
97b851d1df6d416b8e7bc7cfed150ea5,양도소득세 증여세
586bd88bc5904274935571b495713c9b,"전체 냉장고 시장의 80 % 를 차지하는 양문형 냉장고는 2000년대 중반까지 600L급이 유행했으나 2010년에는 800L급, 2012년엔 900L급"
61659ab5b05a4018b6064daa37976189,12월 17일부터 1월 21일
4f4963ec39614894a276891bd8b19c17,
a0a5a3f397c0404e97a8b30b2fbc49e3,영어
21ccb4804c1140e39905cb2f73847f27,53. 5 %
687205c08af446ddb41f6da998327ef0,"전체 공모 물량의 75. 0 % 인 2, 847, 907주 모집에 총 523건의 기관투자자가 참여"
3d30e1489aac404ca5b920bf9c080639,
073ac8d574e147189bdb3e3384ca6686,탈력발작 ( Cataplexy )
c888c017dd3c407a83f9f531471b40fb,약 160명
4a8b3e7a50da43d084ac32ab78613e79,지난 5 ~ 6년
62b2e7fcd4ac4763adf8d2679f578915,64. 6 %
618f67b9ed6d4ac29924ce6b79fff356,법관 출신 인사
9a3a630c61dc48a8816e2404f328dc87,방카슈랑스
364955c559a54c1aa802abe4092009ce,
888ef2520f29484fb216de585dec20c4,진재규
eacdd42520e74a8cae1b581315e4c7c5,쉐보레 볼트EV
fc048d9d8cb94c40872129cef15e685d,신제윤 금융위원장
e5ef5c5ad77346d6a0fb06c0cdfe2a5a,
91a82c6000ba4b638c2100e6c4e79ee8,경차 판매량
3a4e9a31cfe9471aad1ba958f37784cf,품목별로 특화한 네 개 브랜드
0a4d02bebe9943fb9a84031b699a8864,하얀 사자 군단
04e08dfa034d43acb3a82dba7fec2094,
034dc1a8c04b444ca0fe8c9ea6fc5866,마지막삼십분 ( 대표 이정선 ) 이 오는 27일부터 온디멘드 주차대행 서비스 ‘ 잇차 ’ 의 지역을 강남역 일대로 확대한다고 24일 밝혔다. ‘ 잇차 ’ 는 고객의 차량을 대신 주차해주는 서비스다. 사용자가 스마트폰 앱으로 서비스를 요청하면 서비스 지역 내 ‘ 잇차 ’ 의 드라이버 ‘ 링커 ’ 가 차량을 고객의 목적지 바로 앞에서 인수받아 안전하게 주차해주고 고객이 원하는 시간에 원하는 장소로 출차해준다. 마지막삼십분은 차와 사람이 많이 몰리는 금요일과 토요일에 강남역 일대를 대상으로 ‘ 잇차 ’ 서비스를 제공한다. 연말연시 주차란에 대비해 이번주 금요일부터 서비스를 시작한다. 검증된 드라이버 링커
6cd1b3b4dc3349e9b79293d1eb1d1afb,태양과 지구 간격의 5분의 1밖에 되지 않는다
9c0bfe542ca14e04a8393169be0238db,"세르게이는 단식을 통해, 정신 속에가 아니라 건강한 자신의 육체 속에 숨은 죽음에의 공포를 억제하려 한다"
aa3d2cb4f55a4374a03af7393a55841b,애경그룹
b3cbf276fcd94d619ebad1abd52dac99,국회의원
3f3d669b349d43258a9c52324685b853,박근혜 대통령
a1338d9fc3ec47458d8c81430d0af5b5,이도 ( [UNK] 道 ) 속에 진동을 전달하는 세 개의 작은 뼈들이 두개골 안에 자리 잡고 있다
2e750d4488db4bac810eaba918b2cb98,폭스바겐
8ce6ce016bc74f7f9ef0df54c6d58aac,1993년
98b6cdb1f7ef49f5b4c3af3e68e77913,‘ 2015년 핵심개혁과제 성과점검회의
773b01459c70401a8b33e1804aebb58a,3주
b05529151d064edd9ce2d188d5161969,삼성물산
71a597ebbe784c4aada50b00afad2dc0,후속 단계에의 반응에 의해 계속해서 소모
94f03b14bfd64e9bb949092ef8a41425,일본
2004ab369af24723bffe3a5c9726875d,1990년
b93e2867872e427e859e3ea141e89580,2010년
c16f5544d93d493d89cdcbe3a38eaab0,제강과 조선 등 과학 기술
47e6c9260d7148e1aaeee3f8d1cf8ae4,2010년
95d1daee51d14ed49d4094093a1df303,11월29일
e43e03339e7747f383c52b2190c9decc,"##150억원 마련 못한 ‘ 중동 대기업 ’ 아키드컨소시엄은 카타르 유력 인사 바다 알다파 회장이 이끄는 알다파그룹의 자회사로 국내에 소개됐다. 아키드의 벽산건설 인수합병 ( M & A ) 시도는 한 달여간 중동 대기업의 참여, 인수 실체 논란 등이 제기되면서 큰 폭의 주가 급등락을 불러왔다. ▶본지 12월13일자 A21면 참조당초 아키드는 총 인수 대금 600억원 중 360억원은 국내 기업과 개인 출자금으로 마련하고, 150억원과 90억원"
